AllGestureWiimoteX, 10.820089101791382, 27283999
AllGestureWiimoteY, 5.791508197784424, 10667346
AllGestureWiimoteZ, 5.431429147720337, 10666660
DodgerLoopDay, 0.24889302253723145, 235115
DodgerLoopGame, 0.7594821453094482, 543355
DodgerLoopWeekend, 0.7633347511291504, 544299
GestureMidAirD1, 0.3677546977996826, 500716
GestureMidAirD2, 0.3649148941040039, 501558
GestureMidAirD3, 0.36099886894226074, 501412
GesturePebbleZ1, 0.5921690464019775, 800081
GesturePebbleZ2, 0.5899167060852051, 686687
MelbournePedestrian, 27.968363285064697, 121955784
MelbournePedestrian, 27.052149295806885, 121946008
PickupGestureWiimoteZ, 0.07209277153015137, 118562
PLAID, 18.257277727127075, 6410766
ShakeGestureWiimoteZ, 0.07681059837341309, 109754
