0,24.53,15.303,4.919,37.09,5.652,76.264,77.936,234.018,96.309,131.999,37.421,170.033,170.973,107.677,84.511,87.889,81.934,51.859,70.309,95.309,53.639,34.245,105.073,90.304,35.567,20.092,18.251,9.532,18.49,21.255,30.256,13.614,13.731,11.691,93.812,111.468,40.959,54.161,138.486,77.621,49.989,54.545,50.599,9.802,23.467,14.738,22.506,16.327,15.975
24.53,0,14.39,21.744,43.579,18.052,77.282,94.976,252.701,111.129,169.956,61.158,213.949,202.18,121.032,96.021,99.283,101.718,74.467,80.76,161.897,61.468,51.201,140.394,172.45,52.974,20.81,32.753,20.996,35.232,58.893,46.172,27.982,31.652,18.103,116.133,130.684,55.466,78.902,177.252,102.767,66.459,67.162,74.181,37.973,45.802,26.003,37.693,11.694,15.948
15.303,14.39,0,14.564,31.559,12.566,74.858,89.489,247.718,103.424,154.19,48.899,192.697,183.247,105.434,90.017,94.56,90.322,59.566,74.834,132.518,52.749,36.338,127.696,141.309,40.889,20.331,22.809,11.17,25.174,46.53,39.926,17.716,17.19,10.727,107,116.894,48.756,73.801,161.138,98.718,58.7,55.354,70.021,24.836,37.469,20.367,30.253,8.926,10.504
4.919,21.744,14.564,0,34.739,4.108,78.308,76.511,239.27,90.585,139.117,36.996,179.726,176.006,107.929,88.314,93.046,85.019,45.426,71.294,100.426,63.303,46.11,109.067,97.733,46.445,17.846,10.474,6.85,17.421,10.929,36.5,15.189,7.819,11.996,98.681,115.023,43.853,56.008,137.053,86.505,52.055,54.703,58.743,6.144,29.116,26.8,29.46,15.426,18.233
37.09,43.579,31.559,34.739,0,39.685,66.616,85.226,227.541,87.669,124.97,40.27,145.844,164.893,98.07,73.292,79.408,78.477,46.94,65.837,142.121,44.584,27.702,118.679,101.929,26.808,24.176,20.624,18.169,22.655,42.865,40.976,33.441,30.489,25,66.428,63.956,43.703,59.657,93.009,60.14,36.216,29.261,37.452,35.114,31.87,30.626,50.399,26.671,18.294
5.652,18.052,12.566,4.108,39.685,0,75.656,78.415,236.84,96.325,132.395,37.114,184.12,172.388,107.176,87.114,93.379,79.778,60.856,69.06,95.086,52.056,33.842,105.953,92.11,33.887,19.521,18.228,7.577,18.172,20.559,31.836,11.614,11.914,8.384,97.37,115.522,46.589,60.004,144.26,80.895,60.104,62.371,61.269,11.309,24.92,18.798,23.651,12.967,12.99
76.264,77.282,74.858,78.308,66.616,75.656,0,54.887,144.573,47.475,99.657,42.845,74.521,101.379,70.006,53.57,50.894,82.026,56.105,69.182,142.261,61.622,63.981,103.997,98.111,62.268,53.949,72.766,66.181,48.569,82.712,63.016,72.149,82.698,60.88,46.155,52.847,57.065,53.004,56.212,55.046,48.304,75.04,45.946,76.025,42.42,70.906,76.629,69.623,64.155
77.936,94.976,89.489,76.511,85.226,78.415,54.887,0,131.489,26.731,85.802,53.03,109.484,139.32,60.913,60.117,63.365,113.12,60.748,77.256,170.522,88.167,106.003,95.838,100.738,98.896,61.87,84.688,81.487,52.712,94.799,90.914,92.635,74.239,80.064,73.349,74.414,89.643,77.43,88.125,78.396,63.34,95.326,79.638,79.162,67.476,104.559,125.278,89.682,88.072
234.018,252.701,247.718,239.27,227.541,236.84,144.573,131.489,0,138.387,108.388,163.763,168.716,45.805,146.098,147.965,131.119,186.125,187.584,178.16,204.682,198.689,229.856,182.296,179.003,216.784,207.028,238.001,239.618,190.966,241.954,210.775,241.276,246.042,228.151,148.273,157.811,223.879,196.31,163.932,179.038,205.403,242.963,197.756,233.385,175.492,241.842,253.261,235.923,229.277
96.309,111.129,103.424,90.585,87.669,96.325,47.475,26.731,138.387,0,92.553,62.459,115.813,127.28,63.303,64.862,74.698,117.278,63.281,87.87,186.568,93.885,113.414,103.49,103.7,104.247,79.449,85.384,86.895,58.443,101.267,97.251,114.088,94.17,85.507,75.86,80.603,93.098,87.432,75.198,87.198,69.942,106.388,81.654,92.959,70,118.077,137.312,105.248,103.668
131.999,169.956,154.19,139.117,124.97,132.395,99.657,85.802,108.388,92.553,0,103.936,98.46,86.851,83.43,88.074,75.722,80.532,93.195,72.704,109.647,93.426,121,71.967,84.702,114.342,120.09,142.845,136.796,101.882,148.584,91.336,131.039,157.512,122.31,105.702,133.192,126.336,108.396,155.611,83.267,143.4,157.479,100.572,140.001,89.879,137.755,140.542,138.286,121.169
37.421,61.158,48.899,36.996,40.27,37.114,42.845,53.03,163.763,62.459,103.936,0,76.545,120.032,58.922,35.05,47.501,69.537,29.705,60.3,100.458,48.542,51.458,90.811,69.464,48.703,29.867,37.033,37.503,19.504,40.038,49.501,51.616,42.409,35.466,33.638,26.146,44.159,41.126,35.112,42.044,34.779,55.907,34.192,34.278,23.993,61.916,59.832,46.347,41.693
170.033,213.949,192.697,179.726,145.844,184.12,74.521,109.484,168.716,115.813,98.46,76.545,0,104.581,93.38,67.574,56.988,152.521,106.885,129.98,178.769,113.407,136.556,127.939,145.469,129.862,151.85,181.066,170.66,99.533,181.218,119.59,179.113,190.561,158.45,88.839,91.465,124.763,97.166,78.039,80.588,124.322,163.191,99.215,172.071,111.442,179.302,185.841,185.636,169.638
170.973,202.18,183.247,176.006,164.893,172.388,101.379,139.32,45.805,127.28,86.851,120.032,104.581,0,120.842,107.303,93.784,144.189,142.92,133.758,141.693,152.621,168.186,129.443,147.376,164.383,154.059,170.691,171.385,139.462,172.994,153.718,179.074,182.171,165.154,115.493,117.458,158.691,144.551,121.624,128.621,162.076,184.41,144.721,169.897,120.722,180.251,188.099,175.495,169.399
107.677,121.032,105.434,107.929,98.07,107.176,70.006,60.913,146.098,63.303,83.43,58.922,93.38,120.842,0,34.266,30.209,58.7,51.315,46.768,145.472,79.337,90.37,97.838,91.551,85.305,89.622,104.496,100.1,63.34,113.878,78.789,112.453,107.164,92.031,78.073,78.158,94.257,85.155,65.198,75.595,93.931,111.253,86.731,104.294,82.381,110.064,120.099,108.288,100.123
84.511,96.021,90.017,88.314,73.292,87.114,53.57,60.117,147.965,64.862,88.074,35.05,67.574,107.303,34.266,0,19.646,68.84,40.834,58.679,108.093,55.481,75.66,78.996,85.576,69.402,67.717,83.038,80.921,42.075,87.002,64.616,88.759,85.508,73.545,56.413,59.758,72.711,61.24,63.174,45.248,61.082,87.283,61.314,79.221,55.143,82.212,96.688,81.947,80.205
87.889,99.283,94.56,93.046,79.408,93.379,50.894,63.365,131.119,74.698,75.722,47.501,56.988,93.784,30.209,19.646,0,70.628,49.264,53.679,109.795,59.349,80.667,71.992,75.271,71.031,71.356,93.024,89.92,50.564,95.534,64.527,90.34,94.061,82.729,55.57,60.492,76.45,59.989,61.436,41.465,71.262,96.136,59.611,88.606,61.068,88.035,92.408,89.96,83.197
81.934,101.718,90.322,85.019,78.477,79.778,82.026,113.12,186.125,117.278,80.532,69.537,152.521,144.189,58.7,68.84,70.628,0,58.813,21.688,139.434,108.076,113.466,86.922,134.161,112.331,70.03,82.086,76.688,67.837,102.603,62.844,66.758,95.702,69.391,98.992,101.752,91.102,85.152,129.577,92.832,96.734,125.603,99.919,92.399,72.599,84.766,85.311,69.915,68.846
51.859,74.467,59.566,45.426,46.94,60.856,56.105,60.748,187.584,63.281,93.195,29.705,106.885,142.92,51.315,40.834,49.264,58.813,0,54.663,133.851,107.258,95.367,119.568,126.203,92.006,40.056,37.463,36.535,26.768,42.638,48.602,60.945,39.988,35.634,72.661,77.34,44.113,48.189,81.164,46.449,45.448,58.49,45.585,39.492,44.127,74.331,104.923,52.926,54.161
70.309,80.76,74.834,71.294,65.837,69.06,69.182,77.256,178.16,87.87,72.704,60.3,129.98,133.758,46.768,58.679,53.679,21.688,54.663,0,127.576,79.785,83.708,75.963,115.933,81.606,60.064,75.649,64.948,58.758,85.119,58.883,59.681,68.646,62.071,87.096,103.255,76.475,79.677,133.494,82.154,91.578,96.367,86.652,72.802,65.146,68.705,73.852,63.91,62.584
95.309,161.897,132.518,100.426,142.121,95.086,142.261,170.522,204.682,186.568,109.647,100.458,178.769,141.693,145.472,108.093,109.795,139.434,133.851,127.576,0,155.176,152.823,49.587,94.912,138.029,109.978,116.541,94.837,85.669,117.754,93.652,94.065,142.64,87.534,145.65,164.126,118.527,114.501,206.136,102.534,159.553,171.512,124.932,104.353,79.149,119.103,109.242,112.214,98.039
53.639,61.468,52.749,63.303,44.584,52.056,61.622,88.167,198.689,93.885,93.426,48.542,113.407,152.621,79.337,55.481,59.349,108.076,107.258,79.785,155.176,0,16.963,100.869,84.147,13.956,46.156,70.523,46.845,30.044,103.663,49.265,46.277,78.155,34.559,71.581,86.568,47.676,54.3,125.631,81.422,85.575,67.665,59.536,79.167,42.798,48.422,48.496,50.451,36.531
34.245,51.201,36.338,46.11,27.702,33.842,63.981,106.003,229.856,113.414,121,51.458,136.556,168.186,90.37,75.66,80.667,113.466,95.367,83.708,152.823,16.963,0,137.097,112.317,7.426,38.105,50.692,27.397,24.59,83.358,47.701,27.548,55.406,18.985,90.369,96.297,32.347,44.976,153.877,74.425,71.675,46.695,54.185,60.741,32.816,31.226,37.652,32.324,23.576
